timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-05 08:00:00+00:00,GenTD26_aggregate,12,4.0,45.46,RF,20260921T155024Z,2024-12-04 20:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,1,212.0,251.94,RF,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,6,190.0,215.14,RF,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,12,0.0,30.73,RF,20260921T155024Z,2024-12-04 21:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,1,293.0,301.41,RF,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,6,101.0,89.25,RF,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,12,0.0,25.66,RF,20260921T155024Z,2024-12-04 22:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,1,298.0,279.08,RF,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,6,33.0,38.13,RF,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,12,0.0,31.45,RF,20260921T155024Z,2024-12-04 23:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,1,119.0,67.78,RF,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,6,28.0,44.98,RF,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,12,0.0,17.36,RF,20260921T155024Z,2024-12-05 00:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,1,156.0,147.37,RF,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,6,15.0,37.83,RF,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,12,0.0,20.3,RF,20260921T155024Z,2024-12-05 01:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,1,190.0,210.91,RF,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,6,4.0,44.25,RF,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,12,0.0,35.02,RF,20260921T155024Z,2024-12-05 02:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,1,101.0,83.38,RF,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,6,0.0,30.32,RF,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,12,0.0,57.18,RF,20260921T155024Z,2024-12-05 03:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,1,33.0,41.77,RF,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,6,0.0,27.01,RF,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,12,72.0,74.14,RF,20260921T155024Z,2024-12-05 04:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,1,28.0,41.75,RF,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,6,0.0,18.31,RF,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,12,210.0,205.08,RF,20260921T155024Z,2024-12-05 05:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,1,15.0,24.02,RF,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,6,0.0,17.24,RF,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,12,236.0,243.12,RF,20260921T155024Z,2024-12-05 06:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,1,4.0,38.76,RF,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,6,0.0,38.3,RF,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,12,28.0,143.57,RF,20260921T155024Z,2024-12-05 07:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,1,0.0,1.01,RF,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,6,0.0,1.12,RF,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,12,60.0,79.48,RF,20260921T155024Z,2024-12-05 08:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,1,0.0,1.08,RF,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,6,0.0,6.22,RF,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,12,332.0,222.88,RF,20260921T155024Z,2024-12-05 09:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.2,RF,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,6,72.0,68.6,RF,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,12,287.0,258.9,RF,20260921T155024Z,2024-12-05 10:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.42,RF,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,6,210.0,212.91,RF,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,12,339.0,277.51,RF,20260921T155024Z,2024-12-05 11:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.72,RF,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,6,236.0,237.47,RF,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,12,436.0,283.66,RF,20260921T155024Z,2024-12-05 12:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.92,RF,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,6,28.0,154.19,RF,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,12,109.0,134.79,RF,20260921T155024Z,2024-12-05 13:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,1,0.0,8.3,RF,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,6,60.0,79.81,RF,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,12,42.0,148.59,RF,20260921T155024Z,2024-12-05 14:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,1,72.0,67.34,RF,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,6,332.0,217.65,RF,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,12,26.0,277.47,RF,20260921T155024Z,2024-12-05 15:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,1,210.0,214.31,RF,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,6,287.0,257.41,RF,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,12,24.0,205.3,RF,20260921T155024Z,2024-12-05 16:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,1,236.0,238.98,RF,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,6,339.0,275.75,RF,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,12,3.0,65.78,RF,20260921T155024Z,2024-12-05 17:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,1,28.0,155.82,RF,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,6,436.0,283.66,RF,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,12,12.0,50.07,RF,20260921T155024Z,2024-12-05 18:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,1,60.0,103.44,RF,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,6,109.0,112.64,RF,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,12,8.0,52.87,RF,20260921T155024Z,2024-12-05 19:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,1,332.0,225.98,RF,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,6,42.0,127.84,RF,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,12,0.0,45.71,RF,20260921T155024Z,2024-12-05 20:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,1,287.0,248.24,RF,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,6,26.0,281.56,RF,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,12,1.0,32.42,RF,20260921T155024Z,2024-12-05 21:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,1,339.0,277.87,RF,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,6,24.0,212.6,RF,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,12,0.0,29.8,RF,20260921T155024Z,2024-12-05 22:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,1,436.0,271.87,RF,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,6,3.0,69.74,RF,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,12,0.0,25.55,RF,20260921T155024Z,2024-12-05 23:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,1,109.0,116.36,RF,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,6,12.0,52.73,RF,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,12,0.0,19.55,RF,20260921T155024Z,2024-12-06 00:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,1,42.0,126.07,RF,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,6,8.0,60.76,RF,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,12,0.0,20.18,RF,20260921T155024Z,2024-12-06 01:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,1,26.0,87.41,RF,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,6,0.0,47.33,RF,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,12,0.0,45.48,RF,20260921T155024Z,2024-12-06 02:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,1,24.0,32.07,RF,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,6,1.0,25.97,RF,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,12,0.0,58.53,RF,20260921T155024Z,2024-12-06 03:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,1,3.0,27.87,RF,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,6,0.0,17.16,RF,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,12,1.0,62.46,RF,20260921T155024Z,2024-12-06 04:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,1,12.0,25.26,RF,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,6,0.0,0.87,RF,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,12,8.0,77.45,RF,20260921T155024Z,2024-12-06 05:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,1,8.0,14.39,RF,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.68,RF,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,12,38.0,189.6,RF,20260921T155024Z,2024-12-06 06:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,1,0.0,7.47,RF,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.58,RF,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,12,37.0,47.23,RF,20260921T155024Z,2024-12-06 07:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,1,1.0,0.43,RF,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.64,RF,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,12,54.0,76.54,RF,20260921T155024Z,2024-12-06 08:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,1,0.0,0.62,RF,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,6,0.0,5.63,RF,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,12,32.0,215.47,RF,20260921T155024Z,2024-12-06 09:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.43,RF,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,6,1.0,21.08,RF,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,12,47.0,251.83,RF,20260921T155024Z,2024-12-06 10:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.08,RF,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,6,8.0,76.14,RF,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,12,35.0,244.58,RF,20260921T155024Z,2024-12-06 11:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.32,RF,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,6,38.0,191.1,RF,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,12,68.0,244.14,RF,20260921T155024Z,2024-12-06 12:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.88,RF,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,6,37.0,46.91,RF,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,12,61.0,114.61,RF,20260921T155024Z,2024-12-06 13:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,1,0.0,6.19,RF,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,6,54.0,92.67,RF,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,12,46.0,52.18,RF,20260921T155024Z,2024-12-06 14:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,1,1.0,13.63,RF,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,6,32.0,206.97,RF,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,12,56.0,41.32,RF,20260921T155024Z,2024-12-06 15:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,1,8.0,14.57,RF,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,6,47.0,235.13,RF,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,12,10.0,48.72,RF,20260921T155024Z,2024-12-06 16:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,1,38.0,16.67,RF,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,6,35.0,223.99,RF,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,12,26.0,30.35,RF,20260921T155024Z,2024-12-06 17:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,1,37.0,83.42,RF,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,6,68.0,224.38,RF,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,12,13.0,19.16,RF,20260921T155024Z,2024-12-06 18:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,1,54.0,69.99,RF,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,6,61.0,155.81,RF,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,12,17.0,16.81,RF,20260921T155024Z,2024-12-06 19:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,1,32.0,178.52,RF,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,6,46.0,89.81,RF,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-07 08:00:00+00:00,GenTD26_aggregate,12,9.0,15.06,RF,20260921T155024Z,2024-12-06 20:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,1,47.0,56.74,RF,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,6,56.0,94.02,RF,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-07 09:00:00+00:00,GenTD26_aggregate,12,4.0,19.3,RF,20260921T155024Z,2024-12-06 21:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,1,35.0,94.88,RF,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,6,10.0,70.84,RF,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 10:00:00+00:00,GenTD26_aggregate,12,3.0,15.98,RF,20260921T155024Z,2024-12-06 22:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,1,68.0,45.57,RF,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,6,26.0,17.3,RF,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 11:00:00+00:00,GenTD26_aggregate,12,0.0,0.35,RF,20260921T155024Z,2024-12-06 23:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,1,61.0,115.61,RF,20260921T155024Z,2024-12-07 00:00:00+00:00
