episode_id,split,primary_cause,scenario,traffic_change_pct,capacity_change_pct,db_latency_change_pct,baseline_request_rate,baseline_latency,baseline_error_rate,baseline_db_latency,simulated_request_rate,simulated_db_latency,simulated_latency,simulated_error_rate,latency_delta,error_rate_delta
train-normal-11,train,none,db_latency_minus_20,0.0,0.0,-20.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,427.0,52.85714285714286,171.49642857142854,1.1825714285714284,-8.589285714285722,0.0
train-normal-11,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,427.0,180.08571428571426,1.1825714285714284,66.07142857142857,512.4,66.07142857142857,180.08571428571426,1.1825714285714284,0.0,0.0
train-normal-12,train,none,no_change,0.0,0.0,0.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,296.8,72.01428571428572,224.8714285714286,1.1035714285714284,0.0,0.0
train-normal-12,train,none,traffic_plus_20,20.0,0.0,0.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,356.16,77.05528571428573,266.37622142857145,2.7035714285714283,41.50479285714286,1.5999999999999999
train-normal-12,train,none,capacity_plus_20,0.0,20.0,0.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,296.8,72.01428571428572,224.8714285714286,1.1035714285714284,0.0,0.0
train-normal-12,train,none,db_latency_plus_20,0.0,0.0,20.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,296.8,86.41714285714286,234.23328571428573,1.7035714285714283,9.361857142857133,0.5999999999999999
train-normal-12,train,none,db_latency_minus_20,0.0,0.0,-20.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,296.8,57.611428571428576,215.50957142857146,1.1035714285714284,-9.361857142857133,0.0
train-normal-12,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,296.8,224.8714285714286,1.1035714285714284,72.01428571428572,356.16,72.01428571428572,224.8714285714286,1.1035714285714284,0.0,0.0
train-normal-13,train,none,no_change,0.0,0.0,0.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,358.5142857142858,93.52857142857144,258.87142857142857,0.8735714285714284,0.0,0.0
train-normal-13,train,none,traffic_plus_20,20.0,0.0,0.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,430.21714285714296,100.07557142857145,307.13512142857144,2.473571428571428,48.26369285714287,1.5999999999999994
train-normal-13,train,none,capacity_plus_20,0.0,20.0,0.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,358.5142857142858,93.52857142857144,258.87142857142857,0.8735714285714284,0.0,0.0
train-normal-13,train,none,db_latency_plus_20,0.0,0.0,20.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,358.5142857142858,112.23428571428572,271.03014285714283,1.4735714285714283,12.158714285714268,0.5999999999999999
train-normal-13,train,none,db_latency_minus_20,0.0,0.0,-20.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,358.5142857142858,74.82285714285716,246.7127142857143,0.8735714285714284,-12.158714285714268,0.0
train-normal-13,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,358.5142857142858,258.87142857142857,0.8735714285714284,93.52857142857144,430.21714285714296,93.52857142857144,258.87142857142857,0.8735714285714284,0.0,0.0
train-normal-14,train,none,no_change,0.0,0.0,0.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,446.59999999999997,63.942857142857136,192.81428571428575,0.8418571428571427,0.0,0.0
train-normal-14,train,none,traffic_plus_20,20.0,0.0,0.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,535.92,68.41885714285714,228.5021142857143,2.4418571428571423,35.687828571428554,1.5999999999999996
train-normal-14,train,none,capacity_plus_20,0.0,20.0,0.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,446.59999999999997,63.942857142857136,192.81428571428575,0.8418571428571427,0.0,0.0
train-normal-14,train,none,db_latency_plus_20,0.0,0.0,20.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,446.59999999999997,76.73142857142857,201.12685714285718,1.4418571428571427,8.312571428571431,0.6
train-normal-14,train,none,db_latency_minus_20,0.0,0.0,-20.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,446.59999999999997,51.15428571428571,184.5017142857143,0.8418571428571427,-8.312571428571431,0.0
train-normal-14,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,446.59999999999997,192.81428571428575,0.8418571428571427,63.942857142857136,535.92,63.942857142857136,192.81428571428575,0.8418571428571427,0.0,0.0
train-normal-15,train,none,no_change,0.0,0.0,0.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,305.95714285714286,79.21428571428571,227.79999999999998,1.2257142857142855,0.0,0.0
train-normal-15,train,none,traffic_plus_20,20.0,0.0,0.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,367.1485714285714,84.75928571428571,270.13024999999993,2.825714285714285,42.33024999999995,1.5999999999999996
train-normal-15,train,none,capacity_plus_20,0.0,20.0,0.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,305.95714285714286,79.21428571428571,227.79999999999998,1.2257142857142855,0.0,0.0
train-normal-15,train,none,db_latency_plus_20,0.0,0.0,20.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,305.95714285714286,95.05714285714285,238.09785714285712,1.8257142857142854,10.29785714285714,0.5999999999999999
train-normal-15,train,none,db_latency_minus_20,0.0,0.0,-20.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,305.95714285714286,63.37142857142857,217.50214285714284,1.2257142857142855,-10.29785714285714,0.0
train-normal-15,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,305.95714285714286,227.79999999999998,1.2257142857142855,79.21428571428571,367.1485714285714,79.21428571428571,227.79999999999998,1.2257142857142855,0.0,0.0
train-normal-16,train,none,no_change,0.0,0.0,0.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,342.38571428571424,91.47142857142858,250.17142857142858,1.2075714285714285,0.0,0.0
train-normal-16,train,none,traffic_plus_20,20.0,0.0,0.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,410.8628571428571,97.87442857142858,296.8625214285714,2.8075714285714284,46.69109285714285,1.5999999999999999
train-normal-16,train,none,capacity_plus_20,0.0,20.0,0.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,342.38571428571424,91.47142857142858,250.17142857142858,1.2075714285714285,0.0,0.0
train-normal-16,train,none,db_latency_plus_20,0.0,0.0,20.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,342.38571428571424,109.76571428571428,262.06271428571426,1.8075714285714284,11.891285714285686,0.5999999999999999
train-normal-16,train,none,db_latency_minus_20,0.0,0.0,-20.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,342.38571428571424,73.17714285714287,238.28014285714286,1.2075714285714285,-11.891285714285715,0.0
train-normal-16,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,342.38571428571424,250.17142857142858,1.2075714285714285,91.47142857142858,410.8628571428571,91.47142857142858,250.17142857142858,1.2075714285714285,0.0,0.0
train-normal-17,train,none,no_change,0.0,0.0,0.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,435.5857142857143,63.47142857142857,181.28571428571428,1.2315714285714283,0.0,0.0
train-normal-17,train,none,traffic_plus_20,20.0,0.0,0.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,522.7028571428572,67.91442857142857,214.99223571428567,2.831571428571428,33.70652142857139,1.5999999999999996
train-normal-17,train,none,capacity_plus_20,0.0,20.0,0.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,435.5857142857143,63.47142857142857,181.28571428571428,1.2315714285714283,0.0,0.0
train-normal-17,train,none,db_latency_plus_20,0.0,0.0,20.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,435.5857142857143,76.16571428571427,189.53699999999998,1.8315714285714282,8.2512857142857,0.5999999999999999
train-normal-17,train,none,db_latency_minus_20,0.0,0.0,-20.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,435.5857142857143,50.777142857142856,173.03442857142858,1.2315714285714283,-8.2512857142857,0.0
train-normal-17,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,435.5857142857143,181.28571428571428,1.2315714285714283,63.47142857142857,522.7028571428572,63.47142857142857,181.28571428571428,1.2315714285714283,0.0,0.0
train-normal-18,train,none,no_change,0.0,0.0,0.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,298.87142857142857,70.88571428571429,213.5142857142857,0.9444285714285714,0.0,0.0
train-normal-18,train,none,traffic_plus_20,20.0,0.0,0.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,358.6457142857143,75.84771428571429,253.03701428571426,2.544428571428571,39.52272857142856,1.5999999999999996
train-normal-18,train,none,capacity_plus_20,0.0,20.0,0.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,298.87142857142857,70.88571428571429,213.5142857142857,0.9444285714285714,0.0,0.0
train-normal-18,train,none,db_latency_plus_20,0.0,0.0,20.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,298.87142857142857,85.06285714285714,222.72942857142857,1.5444285714285713,9.215142857142865,0.5999999999999999
train-normal-18,train,none,db_latency_minus_20,0.0,0.0,-20.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,298.87142857142857,56.70857142857143,204.29914285714284,0.9444285714285714,-9.215142857142865,0.0
train-normal-18,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,298.87142857142857,213.5142857142857,0.9444285714285714,70.88571428571429,358.6457142857143,70.88571428571429,213.5142857142857,0.9444285714285714,0.0,0.0
train-normal-19,train,none,no_change,0.0,0.0,0.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,373.1,86.27142857142857,256.07142857142856,1.0332857142857141,0.0,0.0
train-normal-19,train,none,traffic_plus_20,20.0,0.0,0.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,447.72,92.31042857142857,303.5289214285714,2.633285714285714,47.457492857142825,1.5999999999999999
train-normal-19,train,none,capacity_plus_20,0.0,20.0,0.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,373.1,86.27142857142857,256.07142857142856,1.0332857142857141,0.0,0.0
train-normal-19,train,none,db_latency_plus_20,0.0,0.0,20.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,373.1,103.52571428571429,267.28671428571425,1.633285714285714,11.215285714285699,0.5999999999999999
train-normal-19,train,none,db_latency_minus_20,0.0,0.0,-20.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,373.1,69.01714285714286,244.85614285714283,1.0332857142857141,-11.215285714285727,0.0
train-normal-19,train,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,373.1,256.07142857142856,1.0332857142857141,86.27142857142857,447.72,86.27142857142857,256.07142857142856,1.0332857142857141,0.0,0.0
validation-normal-30,validation,none,no_change,0.0,0.0,0.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,346.0,92.85714285714286,257.35714285714283,1.0062857142857142,0.0,0.0
validation-normal-30,validation,none,traffic_plus_20,20.0,0.0,0.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,415.2,99.35714285714286,305.3328571428571,2.606285714285714,47.975714285714275,1.5999999999999996
validation-normal-30,validation,none,capacity_plus_20,0.0,20.0,0.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,346.0,92.85714285714286,257.35714285714283,1.0062857142857142,0.0,0.0
validation-normal-30,validation,none,db_latency_plus_20,0.0,0.0,20.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,346.0,111.42857142857143,269.4285714285714,1.606285714285714,12.071428571428555,0.5999999999999999
validation-normal-30,validation,none,db_latency_minus_20,0.0,0.0,-20.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,346.0,74.28571428571429,245.28571428571425,1.0062857142857142,-12.071428571428584,0.0
validation-normal-30,validation,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,346.0,257.35714285714283,1.0062857142857142,92.85714285714286,415.2,92.85714285714286,257.35714285714283,1.0062857142857142,0.0,0.0
validation-normal-31,validation,none,no_change,0.0,0.0,0.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,464.19999999999993,63.028571428571425,185.58571428571426,1.009857142857143,0.0,0.0
validation-normal-31,validation,none,traffic_plus_20,20.0,0.0,0.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,557.0399999999998,67.44057142857143,220.00308571428567,2.609857142857143,34.417371428571414,1.5999999999999999
validation-normal-31,validation,none,capacity_plus_20,0.0,20.0,0.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,464.19999999999993,63.028571428571425,185.58571428571426,1.009857142857143,0.0,0.0
validation-normal-31,validation,none,db_latency_plus_20,0.0,0.0,20.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,464.19999999999993,75.63428571428571,193.77942857142855,1.6098571428571429,8.193714285714293,0.5999999999999999
validation-normal-31,validation,none,db_latency_minus_20,0.0,0.0,-20.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,464.19999999999993,50.42285714285714,177.39199999999997,1.009857142857143,-8.193714285714293,0.0
validation-normal-31,validation,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,464.19999999999993,185.58571428571426,1.009857142857143,63.028571428571425,557.0399999999998,63.028571428571425,185.58571428571426,1.009857142857143,0.0,0.0
validation-normal-32,validation,none,no_change,0.0,0.0,0.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,302.41428571428565,74.32857142857142,216.72857142857143,1.0408571428571427,0.0,0.0
validation-normal-32,validation,none,traffic_plus_20,20.0,0.0,0.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,362.8971428571428,79.53157142857143,256.95437857142855,2.6408571428571426,40.22580714285712,1.5999999999999999
validation-normal-32,validation,none,capacity_plus_20,0.0,20.0,0.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,302.41428571428565,74.32857142857142,216.72857142857143,1.0408571428571427,0.0,0.0
validation-normal-32,validation,none,db_latency_plus_20,0.0,0.0,20.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,302.41428571428565,89.1942857142857,226.39128571428571,1.6408571428571426,9.662714285714287,0.5999999999999999
validation-normal-32,validation,none,db_latency_minus_20,0.0,0.0,-20.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,302.41428571428565,59.46285714285714,207.06585714285714,1.0408571428571427,-9.662714285714287,0.0
validation-normal-32,validation,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,302.41428571428565,216.72857142857143,1.0408571428571427,74.32857142857142,362.8971428571428,74.32857142857142,216.72857142857143,1.0408571428571427,0.0,0.0
validation-normal-33,validation,none,no_change,0.0,0.0,0.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,340.7142857142857,92.92857142857143,258.5571428571429,1.1522857142857144,0.0,0.0
validation-normal-33,validation,none,traffic_plus_20,20.0,0.0,0.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,408.85714285714283,99.43357142857144,306.74010714285714,2.752285714285714,48.18296428571426,1.5999999999999994
validation-normal-33,validation,none,capacity_plus_20,0.0,20.0,0.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,340.7142857142857,92.92857142857143,258.5571428571429,1.1522857142857144,0.0,0.0
validation-normal-33,validation,none,db_latency_plus_20,0.0,0.0,20.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,340.7142857142857,111.51428571428572,270.6378571428572,1.7522857142857142,12.080714285714294,0.5999999999999999
validation-normal-33,validation,none,db_latency_minus_20,0.0,0.0,-20.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,340.7142857142857,74.34285714285714,246.47642857142858,1.1522857142857144,-12.080714285714294,0.0
validation-normal-33,validation,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,340.7142857142857,258.5571428571429,1.1522857142857144,92.92857142857143,408.85714285714283,92.92857142857143,258.5571428571429,1.1522857142857144,0.0,0.0
validation-normal-34,validation,none,no_change,0.0,0.0,0.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,455.57142857142856,68.11428571428571,187.28571428571428,0.9785714285714285,0.0,0.0
validation-normal-34,validation,none,traffic_plus_20,20.0,0.0,0.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,546.6857142857142,72.88228571428571,222.2234857142857,2.5785714285714283,34.93777142857141,1.5999999999999996
validation-normal-34,validation,none,capacity_plus_20,0.0,20.0,0.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,455.57142857142856,68.11428571428571,187.28571428571428,0.9785714285714285,0.0,0.0
validation-normal-34,validation,none,db_latency_plus_20,0.0,0.0,20.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,455.57142857142856,81.73714285714286,196.14057142857143,1.5785714285714283,8.854857142857156,0.5999999999999998
validation-normal-34,validation,none,db_latency_minus_20,0.0,0.0,-20.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,455.57142857142856,54.49142857142857,178.43085714285712,0.9785714285714285,-8.854857142857156,0.0
validation-normal-34,validation,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,455.57142857142856,187.28571428571428,0.9785714285714285,68.11428571428571,546.6857142857142,68.11428571428571,187.28571428571428,0.9785714285714285,0.0,0.0
test-normal-50,test,none,no_change,0.0,0.0,0.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,366.57142857142856,95.92857142857143,254.05714285714288,1.0762857142857143,0.0,0.0
test-normal-50,test,none,traffic_plus_20,20.0,0.0,0.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,439.88571428571424,102.64357142857143,301.61160714285717,2.676285714285714,47.55446428571429,1.5999999999999999
test-normal-50,test,none,capacity_plus_20,0.0,20.0,0.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,366.57142857142856,95.92857142857143,254.05714285714288,1.0762857142857143,0.0,0.0
test-normal-50,test,none,db_latency_plus_20,0.0,0.0,20.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,366.57142857142856,115.11428571428571,266.52785714285716,1.6762857142857142,12.47071428571428,0.5999999999999999
test-normal-50,test,none,db_latency_minus_20,0.0,0.0,-20.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,366.57142857142856,76.74285714285715,241.5864285714286,1.0762857142857143,-12.47071428571428,0.0
test-normal-50,test,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,366.57142857142856,254.05714285714288,1.0762857142857143,95.92857142857143,439.88571428571424,95.92857142857143,254.05714285714288,1.0762857142857143,0.0,0.0
test-normal-51,test,none,no_change,0.0,0.0,0.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,436.87142857142857,66.65714285714286,187.57142857142858,1.291857142857143,0.0,0.0
test-normal-51,test,none,traffic_plus_20,20.0,0.0,0.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,524.2457142857143,71.32314285714287,222.49147142857143,2.891857142857143,34.920042857142846,1.5999999999999999
test-normal-51,test,none,capacity_plus_20,0.0,20.0,0.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,436.87142857142857,66.65714285714286,187.57142857142858,1.291857142857143,0.0,0.0
test-normal-51,test,none,db_latency_plus_20,0.0,0.0,20.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,436.87142857142857,79.98857142857143,196.23685714285716,1.891857142857143,8.665428571428578,0.5999999999999999
test-normal-51,test,none,db_latency_minus_20,0.0,0.0,-20.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,436.87142857142857,53.32571428571429,178.906,1.291857142857143,-8.665428571428578,0.0
test-normal-51,test,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,436.87142857142857,187.57142857142858,1.291857142857143,66.65714285714286,524.2457142857143,66.65714285714286,187.57142857142858,1.291857142857143,0.0,0.0
test-normal-52,test,none,no_change,0.0,0.0,0.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,302.2857142857143,73.32857142857142,212.91428571428574,0.9270000000000002,0.0,0.0
test-normal-52,test,none,traffic_plus_20,20.0,0.0,0.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,362.74285714285713,78.46157142857143,252.4461642857143,2.5269999999999997,39.531878571428564,1.5999999999999996
test-normal-52,test,none,capacity_plus_20,0.0,20.0,0.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,302.2857142857143,73.32857142857142,212.91428571428574,0.9270000000000002,0.0,0.0
test-normal-52,test,none,db_latency_plus_20,0.0,0.0,20.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,302.2857142857143,87.99428571428571,222.44700000000003,1.5270000000000001,9.532714285714292,0.6
test-normal-52,test,none,db_latency_minus_20,0.0,0.0,-20.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,302.2857142857143,58.66285714285714,203.38157142857145,0.9270000000000002,-9.532714285714292,0.0
test-normal-52,test,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,302.2857142857143,212.91428571428574,0.9270000000000002,73.32857142857142,362.74285714285713,73.32857142857142,212.91428571428574,0.9270000000000002,0.0,0.0
test-normal-53,test,none,no_change,0.0,0.0,0.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,362.50000000000006,93.48571428571428,254.44285714285715,1.0618571428571428,0.0,0.0
test-normal-53,test,none,traffic_plus_20,20.0,0.0,0.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,435.00000000000006,100.02971428571429,301.95174285714285,2.6618571428571425,47.5088857142857,1.5999999999999996
test-normal-53,test,none,capacity_plus_20,0.0,20.0,0.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,362.50000000000006,93.48571428571428,254.44285714285715,1.0618571428571428,0.0,0.0
test-normal-53,test,none,db_latency_plus_20,0.0,0.0,20.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,362.50000000000006,112.18285714285713,266.596,1.6618571428571427,12.153142857142853,0.5999999999999999
test-normal-53,test,none,db_latency_minus_20,0.0,0.0,-20.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,362.50000000000006,74.78857142857143,242.2897142857143,1.0618571428571428,-12.153142857142853,0.0
test-normal-53,test,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,362.50000000000006,254.44285714285715,1.0618571428571428,93.48571428571428,435.00000000000006,93.48571428571428,254.44285714285715,1.0618571428571428,0.0,0.0
test-normal-54,test,none,no_change,0.0,0.0,0.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,479.61428571428576,64.78571428571429,180.58571428571426,1.3697142857142859,0.0,0.0
test-normal-54,test,none,traffic_plus_20,20.0,0.0,0.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,575.5371428571428,69.3207142857143,214.23303571428568,2.9697142857142858,33.647321428571416,1.5999999999999999
test-normal-54,test,none,capacity_plus_20,0.0,20.0,0.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,479.61428571428576,64.78571428571429,180.58571428571426,1.3697142857142859,0.0,0.0
test-normal-54,test,none,db_latency_plus_20,0.0,0.0,20.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,479.61428571428576,77.74285714285715,189.00785714285712,1.9697142857142858,8.422142857142859,0.5999999999999999
test-normal-54,test,none,db_latency_minus_20,0.0,0.0,-20.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,479.61428571428576,51.828571428571436,172.1635714285714,1.3697142857142859,-8.422142857142859,0.0
test-normal-54,test,none,traffic_plus_20_capacity_plus_20,20.0,20.0,0.0,479.61428571428576,180.58571428571426,1.3697142857142859,64.78571428571429,575.5371428571428,64.78571428571429,180.58571428571426,1.3697142857142859,0.0,0.0
validation-traffic_spike-100,validation,traffic_surge,no_change,0.0,0.0,0.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,485.69714285714286,91.82857142857142,246.29999999999998,1.0659999999999998,0.0,0.0
validation-traffic_spike-100,validation,traffic_surge,traffic_plus_20,20.0,0.0,0.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,582.8365714285715,98.25657142857143,292.34919999999994,2.6659999999999995,46.049199999999956,1.5999999999999996
validation-traffic_spike-100,validation,traffic_surge,capacity_plus_20,0.0,20.0,0.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,485.69714285714286,91.82857142857142,246.29999999999998,1.0659999999999998,0.0,0.0
validation-traffic_spike-100,validation,traffic_surge,db_latency_plus_20,0.0,0.0,20.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,485.69714285714286,110.1942857142857,258.2377142857143,1.6659999999999997,11.937714285714293,0.5999999999999999
validation-traffic_spike-100,validation,traffic_surge,db_latency_minus_20,0.0,0.0,-20.0,485.69714285714286,246.29999999999998,1.0659999999999998,91.82857142857142,485.69714285714286,73.46285714285715,234.3622857142857,1.0659999999999998,-11.937714285714293,0.0
