episode_id,split,true_label,predicted_label,comparable_label,correct,prediction_time,traffic_delta_pct,db_latency_delta_pct,error_rate_pct,response_latency_delta_pct
test-database_slowdown-205,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-08-24 11:00:00+00:00,-27.5,133.5,6.9,48.6
test-database_slowdown-206,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-08-31 11:00:00+00:00,-23.7,116.0,5.4,58.5
test-database_slowdown-207,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-09-07 11:00:00+00:00,-30.4,233.0,6.8,105.2
test-database_slowdown-208,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-09-14 11:00:00+00:00,-26.1,99.7,5.5,29.8
test-database_slowdown-209,test,database_slowdown,DB_LATENCY,database_slowdown,True,2027-09-21 11:00:00+00:00,-19.4,176.5,7.1,81.5
test-error_burst_5xx-200,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-09-28 11:00:00+00:00,-27.1,3.3,14.8,6.8
test-error_burst_5xx-201,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-10-05 11:00:00+00:00,-21.5,-33.3,19.4,-13.3
test-error_burst_5xx-202,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-10-12 11:00:00+00:00,-23.6,-24.0,14.9,-6.3
test-error_burst_5xx-203,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-10-19 11:00:00+00:00,-24.9,2.5,19.4,21.6
test-error_burst_5xx-204,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-10-26 11:00:00+00:00,-25.5,-28.2,14.8,-22.2
test-error_burst_5xx-205,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-11-02 11:00:00+00:00,-27.5,-18.4,19.4,-0.4
test-error_burst_5xx-206,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-11-09 11:00:00+00:00,-23.7,1.2,14.8,13.2
test-error_burst_5xx-207,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-11-16 11:00:00+00:00,-30.4,-25.3,19.3,-16.1
test-error_burst_5xx-208,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-11-23 11:00:00+00:00,-26.1,-16.0,14.9,-4.9
test-error_burst_5xx-209,test,application_error_burst,APPLICATION_ERROR,application_error_burst,True,2027-11-30 11:00:00+00:00,-19.4,6.0,19.6,18.6
