timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 00:00:00+00:00,/identity,6,158.0,248.86,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,191.66,RF,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,259.64,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,190.42,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,203.67,RF,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,260.83,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,179.0,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,182.5,RF,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,229.75,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,191.28,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,212.23,RF,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,245.38,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,178.52,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,195.75,RF,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,211.71,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,199.02,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,225.72,RF,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,187.07,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,177.53,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,227.03,RF,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,153.23,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,182.7,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,214.34,RF,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,152.79,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,204.34,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,240.83,RF,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,194.31,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,189.8,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,229.61,RF,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,176.01,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,192.34,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,227.21,RF,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,170.95,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,208.21,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,242.84,RF,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,181.86,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,225.09,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,276.58,RF,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,202.97,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,222.63,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,271.21,RF,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,206.16,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,274.21,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,287.25,RF,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,237.36,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,299.48,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,259.72,RF,20260909T132210Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,281.46,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,269.34,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,247.28,RF,20260909T132210Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,260.11,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,292.9,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,244.48,RF,20260909T132210Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,301.33,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,265.21,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,234.69,RF,20260909T132210Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,290.18,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,280.53,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,213.61,RF,20260909T132210Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,299.62,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,258.43,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,204.19,RF,20260909T132210Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,269.11,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,338.7,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,212.98,RF,20260909T132210Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,365.91,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,259.36,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,212.74,RF,20260909T132210Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,1,292.0,271.06,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,6,170.0,243.42,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,12,313.0,224.97,RF,20260909T132210Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,1,229.0,271.4,RF,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,6,250.0,242.74,RF,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,12,263.0,238.71,RF,20260909T132210Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,1,242.0,267.07,RF,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,6,230.0,204.53,RF,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,12,273.0,263.97,RF,20260909T132210Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,1,241.0,224.0,RF,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,6,213.0,214.93,RF,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,12,298.0,282.69,RF,20260909T132210Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,1,194.0,247.92,RF,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,6,204.0,212.15,RF,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,12,381.0,294.4,RF,20260909T132210Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,1,170.0,239.01,RF,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,6,239.0,218.81,RF,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,12,355.0,298.6,RF,20260909T132210Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,1,250.0,197.93,RF,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,6,313.0,225.77,RF,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,12,377.0,307.8,RF,20260909T132210Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,1,230.0,193.38,RF,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,6,263.0,239.28,RF,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,12,343.0,323.44,RF,20260909T132210Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,1,213.0,221.48,RF,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,6,273.0,257.04,RF,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,12,398.0,345.87,RF,20260909T132210Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,1,204.0,220.39,RF,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,6,298.0,283.25,RF,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,12,357.0,364.83,RF,20260909T132210Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,1,239.0,219.96,RF,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,6,381.0,293.63,RF,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,12,390.0,378.37,RF,20260909T132210Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,1,313.0,227.49,RF,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,6,355.0,301.05,RF,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,12,435.0,396.11,RF,20260909T132210Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,1,263.0,246.79,RF,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,6,377.0,351.27,RF,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,12,352.0,423.58,RF,20260909T132210Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,1,273.0,293.49,RF,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,6,343.0,341.48,RF,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,12,382.0,400.69,RF,20260909T132210Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,1,298.0,284.73,RF,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,6,398.0,352.55,RF,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,12,353.0,394.76,RF,20260909T132210Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,1,381.0,309.8,RF,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,6,357.0,390.68,RF,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,12,277.0,329.92,RF,20260909T132210Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,1,355.0,323.29,RF,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,6,390.0,425.47,RF,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,12,272.0,320.39,RF,20260909T132210Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,1,377.0,365.63,RF,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,6,435.0,385.66,RF,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,12,269.0,301.54,RF,20260909T132210Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,1,343.0,382.14,RF,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,6,352.0,396.24,RF,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,12,285.0,279.55,RF,20260909T132210Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,1,398.0,410.9,RF,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,6,382.0,383.08,RF,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/identity,12,223.0,282.13,RF,20260909T132210Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,1,357.0,385.67,RF,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,6,353.0,386.19,RF,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/identity,12,263.0,233.43,RF,20260909T132210Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,1,390.0,422.09,RF,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,6,277.0,321.13,RF,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/identity,12,248.0,235.95,RF,20260909T132210Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,1,435.0,384.05,RF,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,6,272.0,331.77,RF,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/identity,12,188.0,229.23,RF,20260909T132210Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,1,352.0,408.22,RF,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,6,269.0,301.29,RF,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/identity,12,210.0,221.19,RF,20260909T132210Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,1,382.0,385.81,RF,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,6,285.0,289.1,RF,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/identity,12,295.0,223.06,RF,20260909T132210Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/identity,1,247.0,295.0,Persistence,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,6,308.0,295.0,Persistence,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,12,197.0,295.0,Persistence,20260909T132210Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/identity,1,300.0,247.0,Persistence,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,6,252.0,247.0,Persistence,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,12,158.0,247.0,Persistence,20260909T132210Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/identity,1,307.0,300.0,Persistence,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,6,261.0,300.0,Persistence,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,12,150.0,300.0,Persistence,20260909T132210Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/identity,1,286.0,307.0,Persistence,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,6,229.0,307.0,Persistence,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,12,187.0,307.0,Persistence,20260909T132210Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/identity,1,291.0,286.0,Persistence,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,6,242.0,286.0,Persistence,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,12,158.0,286.0,Persistence,20260909T132210Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/identity,1,308.0,291.0,Persistence,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,6,188.0,291.0,Persistence,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,12,181.0,291.0,Persistence,20260909T132210Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/identity,1,252.0,308.0,Persistence,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,6,197.0,308.0,Persistence,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,12,169.0,308.0,Persistence,20260909T132210Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/identity,1,261.0,252.0,Persistence,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,6,158.0,252.0,Persistence,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,12,202.0,252.0,Persistence,20260909T132210Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/identity,1,229.0,261.0,Persistence,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,6,150.0,261.0,Persistence,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,12,203.0,261.0,Persistence,20260909T132210Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/identity,1,242.0,229.0,Persistence,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,6,187.0,229.0,Persistence,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,12,233.0,229.0,Persistence,20260909T132210Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/identity,1,188.0,242.0,Persistence,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,6,158.0,242.0,Persistence,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,12,295.0,242.0,Persistence,20260909T132210Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/identity,1,197.0,188.0,Persistence,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,6,181.0,188.0,Persistence,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,12,249.0,188.0,Persistence,20260909T132210Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/identity,1,158.0,197.0,Persistence,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,6,169.0,197.0,Persistence,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,12,291.0,197.0,Persistence,20260909T132210Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/identity,1,150.0,158.0,Persistence,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,6,202.0,158.0,Persistence,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,12,263.0,158.0,Persistence,20260909T132210Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/identity,1,187.0,150.0,Persistence,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,6,203.0,150.0,Persistence,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,12,295.0,150.0,Persistence,20260909T132210Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/identity,1,158.0,187.0,Persistence,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,6,233.0,187.0,Persistence,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,12,287.0,187.0,Persistence,20260909T132210Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/identity,1,181.0,158.0,Persistence,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,6,295.0,158.0,Persistence,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,12,347.0,158.0,Persistence,20260909T132210Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/identity,1,169.0,181.0,Persistence,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,6,249.0,181.0,Persistence,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,12,278.0,181.0,Persistence,20260909T132210Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/identity,1,202.0,169.0,Persistence,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,6,291.0,169.0,Persistence,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,12,273.0,169.0,Persistence,20260909T132210Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/identity,1,203.0,202.0,Persistence,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,6,263.0,202.0,Persistence,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,12,292.0,202.0,Persistence,20260909T132210Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/identity,1,233.0,203.0,Persistence,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,6,295.0,203.0,Persistence,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,203.0,Persistence,20260909T132210Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,233.0,Persistence,20260909T132210Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,233.0,Persistence,20260909T132210Z,2026-08-02 08:00:00+00:00
