timestamp,series,horizon,actual,prediction,model,run_id,origin
2024-12-04 22:00:00+00:00,GenTD26_aggregate,6,212.0,252.82432088744588,RF,20260917T152404Z,2024-12-04 16:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,12,101.0,43.37329761904762,RF,20260917T152404Z,2024-12-04 16:00:00+00:00
2024-12-04 18:00:00+00:00,GenTD26_aggregate,1,308.0,223.6609702380952,RF,20260917T152404Z,2024-12-04 17:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,6,293.0,291.8999166666666,RF,20260917T152404Z,2024-12-04 17:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,12,33.0,37.855428571428575,RF,20260917T152404Z,2024-12-04 17:00:00+00:00
2024-12-04 19:00:00+00:00,GenTD26_aggregate,1,119.0,68.86870039682539,RF,20260917T152404Z,2024-12-04 18:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,6,298.0,289.6340416666667,RF,20260917T152404Z,2024-12-04 18:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,12,28.0,40.17130952380952,RF,20260917T152404Z,2024-12-04 18:00:00+00:00
2024-12-04 20:00:00+00:00,GenTD26_aggregate,1,73.0,75.1242896825397,RF,20260917T152404Z,2024-12-04 19:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,6,119.0,125.41865476190478,RF,20260917T152404Z,2024-12-04 19:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,12,15.0,53.74851587301586,RF,20260917T152404Z,2024-12-04 19:00:00+00:00
2024-12-04 21:00:00+00:00,GenTD26_aggregate,1,241.0,236.44851785714283,RF,20260917T152404Z,2024-12-04 20:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,6,156.0,103.47101388888892,RF,20260917T152404Z,2024-12-04 20:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,12,4.0,51.219420634920645,RF,20260917T152404Z,2024-12-04 20:00:00+00:00
2024-12-04 22:00:00+00:00,GenTD26_aggregate,1,212.0,261.9545946969696,RF,20260917T152404Z,2024-12-04 21:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,6,190.0,113.43005158730166,RF,20260917T152404Z,2024-12-04 21:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,12,0.0,59.87772619047619,RF,20260917T152404Z,2024-12-04 21:00:00+00:00
2024-12-04 23:00:00+00:00,GenTD26_aggregate,1,293.0,299.7854642857143,RF,20260917T152404Z,2024-12-04 22:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,6,101.0,86.51220238095237,RF,20260917T152404Z,2024-12-04 22:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,12,0.0,35.94865476190477,RF,20260917T152404Z,2024-12-04 22:00:00+00:00
2024-12-05 00:00:00+00:00,GenTD26_aggregate,1,298.0,289.6340416666667,RF,20260917T152404Z,2024-12-04 23:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,6,33.0,71.01562301587302,RF,20260917T152404Z,2024-12-04 23:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,12,0.0,25.404845238095245,RF,20260917T152404Z,2024-12-04 23:00:00+00:00
2024-12-05 01:00:00+00:00,GenTD26_aggregate,1,119.0,125.48407142857148,RF,20260917T152404Z,2024-12-05 00:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,6,28.0,50.80992063492063,RF,20260917T152404Z,2024-12-05 00:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,12,0.0,25.016309523809532,RF,20260917T152404Z,2024-12-05 00:00:00+00:00
2024-12-05 02:00:00+00:00,GenTD26_aggregate,1,156.0,102.85472222222226,RF,20260917T152404Z,2024-12-05 01:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,6,15.0,41.219242063492054,RF,20260917T152404Z,2024-12-05 01:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,12,0.0,19.865496031746027,RF,20260917T152404Z,2024-12-05 01:00:00+00:00
2024-12-05 03:00:00+00:00,GenTD26_aggregate,1,190.0,129.67457539682542,RF,20260917T152404Z,2024-12-05 02:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,6,4.0,41.17732539682539,RF,20260917T152404Z,2024-12-05 02:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,12,0.0,36.12525793650796,RF,20260917T152404Z,2024-12-05 02:00:00+00:00
2024-12-05 04:00:00+00:00,GenTD26_aggregate,1,101.0,109.43442261904765,RF,20260917T152404Z,2024-12-05 03:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,6,0.0,63.36830952380953,RF,20260917T152404Z,2024-12-05 03:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,12,0.0,68.55166865079364,RF,20260917T152404Z,2024-12-05 03:00:00+00:00
2024-12-05 05:00:00+00:00,GenTD26_aggregate,1,33.0,90.55414285714285,RF,20260917T152404Z,2024-12-05 04:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,6,0.0,36.235988095238106,RF,20260917T152404Z,2024-12-05 04:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,12,72.0,72.94720436507936,RF,20260917T152404Z,2024-12-05 04:00:00+00:00
2024-12-05 06:00:00+00:00,GenTD26_aggregate,1,28.0,34.48499999999999,RF,20260917T152404Z,2024-12-05 05:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,6,0.0,14.66909126984126,RF,20260917T152404Z,2024-12-05 05:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,12,210.0,104.66572619047622,RF,20260917T152404Z,2024-12-05 05:00:00+00:00
2024-12-05 07:00:00+00:00,GenTD26_aggregate,1,15.0,24.012345238095246,RF,20260917T152404Z,2024-12-05 06:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,6,0.0,4.784497835497835,RF,20260917T152404Z,2024-12-05 06:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,12,236.0,220.12188690476188,RF,20260917T152404Z,2024-12-05 06:00:00+00:00
2024-12-05 08:00:00+00:00,GenTD26_aggregate,1,4.0,16.05442261904762,RF,20260917T152404Z,2024-12-05 07:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,6,0.0,2.17775974025974,RF,20260917T152404Z,2024-12-05 07:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,12,28.0,55.80141071428571,RF,20260917T152404Z,2024-12-05 07:00:00+00:00
2024-12-05 09:00:00+00:00,GenTD26_aggregate,1,0.0,2.986587301587302,RF,20260917T152404Z,2024-12-05 08:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.8406188672438673,RF,20260917T152404Z,2024-12-05 08:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,12,60.0,76.65328571428572,RF,20260917T152404Z,2024-12-05 08:00:00+00:00
2024-12-05 10:00:00+00:00,GenTD26_aggregate,1,0.0,1.4582500000000003,RF,20260917T152404Z,2024-12-05 09:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,6,0.0,4.618551406926407,RF,20260917T152404Z,2024-12-05 09:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,12,332.0,237.93969047619055,RF,20260917T152404Z,2024-12-05 09:00:00+00:00
2024-12-05 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.6408787878787878,RF,20260917T152404Z,2024-12-05 10:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,6,72.0,53.483809523809526,RF,20260917T152404Z,2024-12-05 10:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,12,287.0,254.33659469696968,RF,20260917T152404Z,2024-12-05 10:00:00+00:00
2024-12-05 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.9998787878787878,RF,20260917T152404Z,2024-12-05 11:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,6,210.0,162.97958531746033,RF,20260917T152404Z,2024-12-05 11:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,12,339.0,271.61393452380946,RF,20260917T152404Z,2024-12-05 11:00:00+00:00
2024-12-05 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.7414621212121211,RF,20260917T152404Z,2024-12-05 12:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,6,236.0,223.61419642857138,RF,20260917T152404Z,2024-12-05 12:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,12,436.0,289.1882023809525,RF,20260917T152404Z,2024-12-05 12:00:00+00:00
2024-12-05 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.8160097402597403,RF,20260917T152404Z,2024-12-05 13:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,6,28.0,56.870005952380964,RF,20260917T152404Z,2024-12-05 13:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,12,109.0,75.28885714285711,RF,20260917T152404Z,2024-12-05 13:00:00+00:00
2024-12-05 15:00:00+00:00,GenTD26_aggregate,1,0.0,6.595831168831167,RF,20260917T152404Z,2024-12-05 14:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,6,60.0,87.58154365079366,RF,20260917T152404Z,2024-12-05 14:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,12,42.0,72.93527182539684,RF,20260917T152404Z,2024-12-05 14:00:00+00:00
2024-12-05 16:00:00+00:00,GenTD26_aggregate,1,72.0,49.182779761904776,RF,20260917T152404Z,2024-12-05 15:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,6,332.0,245.32083333333338,RF,20260917T152404Z,2024-12-05 15:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,12,26.0,64.85100992063491,RF,20260917T152404Z,2024-12-05 15:00:00+00:00
2024-12-05 17:00:00+00:00,GenTD26_aggregate,1,210.0,189.12319642857142,RF,20260917T152404Z,2024-12-05 16:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,6,287.0,255.37722564935066,RF,20260917T152404Z,2024-12-05 16:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,12,24.0,46.38673015873015,RF,20260917T152404Z,2024-12-05 16:00:00+00:00
2024-12-05 18:00:00+00:00,GenTD26_aggregate,1,236.0,224.91072023809517,RF,20260917T152404Z,2024-12-05 17:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,6,339.0,283.51475595238094,RF,20260917T152404Z,2024-12-05 17:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,12,3.0,37.77867857142858,RF,20260917T152404Z,2024-12-05 17:00:00+00:00
2024-12-05 19:00:00+00:00,GenTD26_aggregate,1,28.0,55.11385119047619,RF,20260917T152404Z,2024-12-05 18:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,6,436.0,294.9243373015874,RF,20260917T152404Z,2024-12-05 18:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,12,12.0,38.727916666666665,RF,20260917T152404Z,2024-12-05 18:00:00+00:00
2024-12-05 20:00:00+00:00,GenTD26_aggregate,1,60.0,96.12278968253966,RF,20260917T152404Z,2024-12-05 19:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,6,109.0,76.43437499999996,RF,20260917T152404Z,2024-12-05 19:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,12,8.0,36.003404761904775,RF,20260917T152404Z,2024-12-05 19:00:00+00:00
2024-12-05 21:00:00+00:00,GenTD26_aggregate,1,332.0,241.38678571428576,RF,20260917T152404Z,2024-12-05 20:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,6,42.0,64.77689285714284,RF,20260917T152404Z,2024-12-05 20:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,12,0.0,36.33001190476191,RF,20260917T152404Z,2024-12-05 20:00:00+00:00
2024-12-05 22:00:00+00:00,GenTD26_aggregate,1,287.0,240.04897023809525,RF,20260917T152404Z,2024-12-05 21:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,6,26.0,85.99193849206351,RF,20260917T152404Z,2024-12-05 21:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,12,1.0,28.372285714285713,RF,20260917T152404Z,2024-12-05 21:00:00+00:00
2024-12-05 23:00:00+00:00,GenTD26_aggregate,1,339.0,287.33735119047617,RF,20260917T152404Z,2024-12-05 22:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,6,24.0,100.4762678571429,RF,20260917T152404Z,2024-12-05 22:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,12,0.0,47.299857142857135,RF,20260917T152404Z,2024-12-05 22:00:00+00:00
2024-12-06 00:00:00+00:00,GenTD26_aggregate,1,436.0,302.1355456349207,RF,20260917T152404Z,2024-12-05 23:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,6,3.0,93.08343452380952,RF,20260917T152404Z,2024-12-05 23:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,12,0.0,64.24514285714284,RF,20260917T152404Z,2024-12-05 23:00:00+00:00
2024-12-06 01:00:00+00:00,GenTD26_aggregate,1,109.0,115.85516071428569,RF,20260917T152404Z,2024-12-06 00:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,6,12.0,91.73661309523808,RF,20260917T152404Z,2024-12-06 00:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,12,0.0,51.53499206349208,RF,20260917T152404Z,2024-12-06 00:00:00+00:00
2024-12-06 02:00:00+00:00,GenTD26_aggregate,1,42.0,116.80021428571428,RF,20260917T152404Z,2024-12-06 01:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,6,8.0,71.89745833333335,RF,20260917T152404Z,2024-12-06 01:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,12,0.0,72.28389285714283,RF,20260917T152404Z,2024-12-06 01:00:00+00:00
2024-12-06 03:00:00+00:00,GenTD26_aggregate,1,26.0,67.76664285714288,RF,20260917T152404Z,2024-12-06 02:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,6,0.0,45.737773809523816,RF,20260917T152404Z,2024-12-06 02:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,12,0.0,63.87022222222221,RF,20260917T152404Z,2024-12-06 02:00:00+00:00
2024-12-06 04:00:00+00:00,GenTD26_aggregate,1,24.0,28.136190476190478,RF,20260917T152404Z,2024-12-06 03:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,6,1.0,14.467206349206352,RF,20260917T152404Z,2024-12-06 03:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,12,0.0,2.598095238095238,RF,20260917T152404Z,2024-12-06 03:00:00+00:00
2024-12-06 05:00:00+00:00,GenTD26_aggregate,1,3.0,22.40095238095238,RF,20260917T152404Z,2024-12-06 04:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,6,0.0,6.588162698412697,RF,20260917T152404Z,2024-12-06 04:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,12,1.0,24.73366071428572,RF,20260917T152404Z,2024-12-06 04:00:00+00:00
2024-12-06 06:00:00+00:00,GenTD26_aggregate,1,12.0,10.541440476190479,RF,20260917T152404Z,2024-12-06 05:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,6,0.0,1.3078888888888884,RF,20260917T152404Z,2024-12-06 05:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,12,8.0,69.01165873015876,RF,20260917T152404Z,2024-12-06 05:00:00+00:00
2024-12-06 07:00:00+00:00,GenTD26_aggregate,1,8.0,8.296172619047615,RF,20260917T152404Z,2024-12-06 06:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,6,0.0,0.4843353174603175,RF,20260917T152404Z,2024-12-06 06:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,12,38.0,171.65789285714288,RF,20260917T152404Z,2024-12-06 06:00:00+00:00
2024-12-06 08:00:00+00:00,GenTD26_aggregate,1,0.0,7.433753968253967,RF,20260917T152404Z,2024-12-06 07:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,6,0.0,0.1998095238095238,RF,20260917T152404Z,2024-12-06 07:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,12,37.0,43.26866666666666,RF,20260917T152404Z,2024-12-06 07:00:00+00:00
2024-12-06 09:00:00+00:00,GenTD26_aggregate,1,1.0,1.2024761904761907,RF,20260917T152404Z,2024-12-06 08:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,6,0.0,0.4883690476190477,RF,20260917T152404Z,2024-12-06 08:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,12,54.0,83.29591269841272,RF,20260917T152404Z,2024-12-06 08:00:00+00:00
2024-12-06 10:00:00+00:00,GenTD26_aggregate,1,0.0,2.2177261904761902,RF,20260917T152404Z,2024-12-06 09:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,6,0.0,2.6681785714285717,RF,20260917T152404Z,2024-12-06 09:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,12,32.0,218.95614285714285,RF,20260917T152404Z,2024-12-06 09:00:00+00:00
2024-12-06 11:00:00+00:00,GenTD26_aggregate,1,0.0,0.40172619047619046,RF,20260917T152404Z,2024-12-06 10:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,6,1.0,25.83350595238095,RF,20260917T152404Z,2024-12-06 10:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,12,47.0,250.6779464285714,RF,20260917T152404Z,2024-12-06 10:00:00+00:00
2024-12-06 12:00:00+00:00,GenTD26_aggregate,1,0.0,0.16480952380952382,RF,20260917T152404Z,2024-12-06 11:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,6,8.0,88.79745634920633,RF,20260917T152404Z,2024-12-06 11:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,12,35.0,243.6752738095238,RF,20260917T152404Z,2024-12-06 11:00:00+00:00
2024-12-06 13:00:00+00:00,GenTD26_aggregate,1,0.0,0.26922619047619045,RF,20260917T152404Z,2024-12-06 12:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,6,38.0,182.10280952380955,RF,20260917T152404Z,2024-12-06 12:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,12,68.0,247.92426785714284,RF,20260917T152404Z,2024-12-06 12:00:00+00:00
2024-12-06 14:00:00+00:00,GenTD26_aggregate,1,0.0,0.8933690476190478,RF,20260917T152404Z,2024-12-06 13:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,6,37.0,40.94721428571428,RF,20260917T152404Z,2024-12-06 13:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,12,61.0,54.99832738095237,RF,20260917T152404Z,2024-12-06 13:00:00+00:00
2024-12-06 15:00:00+00:00,GenTD26_aggregate,1,0.0,3.193726190476192,RF,20260917T152404Z,2024-12-06 14:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,6,54.0,88.24104365079361,RF,20260917T152404Z,2024-12-06 14:00:00+00:00
2024-12-07 02:00:00+00:00,GenTD26_aggregate,12,46.0,55.66902976190474,RF,20260917T152404Z,2024-12-06 14:00:00+00:00
2024-12-06 16:00:00+00:00,GenTD26_aggregate,1,1.0,20.583059523809524,RF,20260917T152404Z,2024-12-06 15:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,6,32.0,248.09835714285717,RF,20260917T152404Z,2024-12-06 15:00:00+00:00
2024-12-07 03:00:00+00:00,GenTD26_aggregate,12,56.0,56.93348611111111,RF,20260917T152404Z,2024-12-06 15:00:00+00:00
2024-12-06 17:00:00+00:00,GenTD26_aggregate,1,8.0,17.994595238095243,RF,20260917T152404Z,2024-12-06 16:00:00+00:00
2024-12-06 22:00:00+00:00,GenTD26_aggregate,6,47.0,241.84467261904763,RF,20260917T152404Z,2024-12-06 16:00:00+00:00
2024-12-07 04:00:00+00:00,GenTD26_aggregate,12,10.0,34.23027380952382,RF,20260917T152404Z,2024-12-06 16:00:00+00:00
2024-12-06 18:00:00+00:00,GenTD26_aggregate,1,38.0,23.1573630952381,RF,20260917T152404Z,2024-12-06 17:00:00+00:00
2024-12-06 23:00:00+00:00,GenTD26_aggregate,6,35.0,245.33303571428576,RF,20260917T152404Z,2024-12-06 17:00:00+00:00
2024-12-07 05:00:00+00:00,GenTD26_aggregate,12,26.0,20.753589285714284,RF,20260917T152404Z,2024-12-06 17:00:00+00:00
2024-12-06 19:00:00+00:00,GenTD26_aggregate,1,37.0,98.10965674603169,RF,20260917T152404Z,2024-12-06 18:00:00+00:00
2024-12-07 00:00:00+00:00,GenTD26_aggregate,6,68.0,206.95203571428567,RF,20260917T152404Z,2024-12-06 18:00:00+00:00
2024-12-07 06:00:00+00:00,GenTD26_aggregate,12,13.0,18.587063492063493,RF,20260917T152404Z,2024-12-06 18:00:00+00:00
2024-12-06 20:00:00+00:00,GenTD26_aggregate,1,54.0,86.46430555555554,RF,20260917T152404Z,2024-12-06 19:00:00+00:00
2024-12-07 01:00:00+00:00,GenTD26_aggregate,6,61.0,67.33169696969699,RF,20260917T152404Z,2024-12-06 19:00:00+00:00
2024-12-07 07:00:00+00:00,GenTD26_aggregate,12,17.0,12.416630952380956,RF,20260917T152404Z,2024-12-06 19:00:00+00:00
2024-12-06 21:00:00+00:00,GenTD26_aggregate,1,32.0,167.68165277777774,RF,20260917T152404Z,2024-12-06 20:00:00+00:00
