timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-02 13:00:00+00:00,/identity,6,295.0,277.0707222222222,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,12,229.0,261.7974642857142,RF_FullFeatures,20260910T175101Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/identity,1,295.0,240.97350396825405,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,6,287.0,292.3404126984127,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,12,242.0,246.3166666666666,RF_FullFeatures,20260910T175101Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/identity,1,249.0,279.19380357142853,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,6,347.0,270.2044523809524,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,12,241.0,213.13099007936515,RF_FullFeatures,20260910T175101Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/identity,1,291.0,260.3804722222223,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,6,278.0,280.8146785714286,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,12,194.0,213.29570039682545,RF_FullFeatures,20260910T175101Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/identity,1,263.0,297.25921825396824,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,6,273.0,266.66873809523804,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,12,170.0,203.00942261904763,RF_FullFeatures,20260910T175101Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/identity,1,295.0,288.5832678571427,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,6,292.0,262.1481726190476,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,12,250.0,211.1482083333334,RF_FullFeatures,20260910T175101Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/identity,1,287.0,293.92297222222226,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,6,229.0,258.38851785714274,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,12,230.0,217.54835119047624,RF_FullFeatures,20260910T175101Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/identity,1,347.0,265.9895714285714,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,6,242.0,245.9186666666666,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,12,213.0,219.98069047619046,RF_FullFeatures,20260910T175101Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/identity,1,278.0,360.35625595238105,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,6,241.0,299.6406904761905,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,12,204.0,208.08462301587292,RF_FullFeatures,20260910T175101Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/identity,1,273.0,266.5580238095238,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,6,194.0,231.13528571428571,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,12,239.0,224.40503571428562,RF_FullFeatures,20260910T175101Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/identity,1,292.0,271.1243511904762,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,6,170.0,217.6081765873016,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,12,313.0,240.9679920634921,RF_FullFeatures,20260910T175101Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/identity,1,229.0,263.40735714285705,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,6,250.0,207.24368849206348,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,12,263.0,275.42978174603184,RF_FullFeatures,20260910T175101Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/identity,1,242.0,218.75855357142848,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,6,230.0,221.13433333333333,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,12,273.0,284.6929642857144,RF_FullFeatures,20260910T175101Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/identity,1,241.0,243.6359543650793,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,6,213.0,216.60828571428567,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,12,298.0,291.74751587301597,RF_FullFeatures,20260910T175101Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/identity,1,194.0,235.28955357142863,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,6,204.0,220.210869047619,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,12,381.0,316.4813849206349,RF_FullFeatures,20260910T175101Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/identity,1,170.0,201.91199206349208,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,6,239.0,222.79862301587295,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,12,355.0,341.74305753968247,RF_FullFeatures,20260910T175101Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/identity,1,250.0,194.53572619047617,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,6,313.0,234.41582142857146,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,12,377.0,360.40108134920644,RF_FullFeatures,20260910T175101Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/identity,1,230.0,221.73797023809533,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,6,263.0,263.9927976190477,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,12,343.0,378.3634107142857,RF_FullFeatures,20260910T175101Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/identity,1,213.0,218.4616984126984,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,6,273.0,285.56435714285726,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,12,398.0,403.5128095238095,RF_FullFeatures,20260910T175101Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/identity,1,204.0,218.7701408730159,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,6,298.0,291.3231706349207,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,12,357.0,416.5560416666667,RF_FullFeatures,20260910T175101Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/identity,1,239.0,222.3638789682539,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,6,381.0,307.45872222222215,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,12,390.0,415.52309523809527,RF_FullFeatures,20260910T175101Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/identity,1,313.0,242.04894642857158,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,6,355.0,339.8894027777778,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,12,435.0,395.7325972222223,RF_FullFeatures,20260910T175101Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/identity,1,263.0,291.65375000000006,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,6,377.0,386.24660912698397,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,12,352.0,383.21478769841275,RF_FullFeatures,20260910T175101Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/identity,1,273.0,285.55117063492077,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,6,343.0,398.12592261904757,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,12,382.0,374.841744047619,RF_FullFeatures,20260910T175101Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/identity,1,298.0,312.5117996031746,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,6,398.0,412.7310119047619,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,12,353.0,322.8091726190477,RF_FullFeatures,20260910T175101Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/identity,1,381.0,316.35951984126984,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,6,357.0,418.55077976190483,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,12,277.0,314.51642063492073,RF_FullFeatures,20260910T175101Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/identity,1,355.0,362.787,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,6,390.0,383.3927579365081,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,12,272.0,291.48141666666675,RF_FullFeatures,20260910T175101Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/identity,1,377.0,376.5544761904761,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,6,435.0,390.3915317460319,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,12,269.0,282.4761845238095,RF_FullFeatures,20260910T175101Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/identity,1,343.0,412.37564285714296,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,6,352.0,382.30903769841274,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,12,285.0,265.50919642857133,RF_FullFeatures,20260910T175101Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/identity,1,398.0,384.59103373015853,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,6,382.0,388.0559047619047,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/identity,12,223.0,232.33229761904752,RF_FullFeatures,20260910T175101Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/identity,1,357.0,417.61385714285717,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/identity,6,353.0,323.7492916666667,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/identity,12,263.0,217.81413690476188,RF_FullFeatures,20260910T175101Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/identity,1,390.0,378.4519583333331,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/identity,6,277.0,315.95408134920643,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/identity,12,248.0,216.75238095238083,RF_FullFeatures,20260910T175101Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/identity,1,435.0,406.4566369047619,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/identity,6,272.0,301.43794047619053,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/identity,12,188.0,215.29640476190468,RF_FullFeatures,20260910T175101Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/identity,1,352.0,385.67437499999994,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/identity,6,269.0,287.38024404761904,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/identity,12,210.0,210.79666666666668,RF_FullFeatures,20260910T175101Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/identity,1,382.0,365.014871031746,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/identity,6,285.0,265.4207797619048,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/identity,12,295.0,247.93687896825404,RF_FullFeatures,20260910T175101Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/inventory,1,384.0,359.67865873015865,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,6,358.0,340.78951190476187,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,12,182.0,292.60925198412707,RF_FullFeatures,20260910T175101Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/inventory,1,367.0,419.5572738095236,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,6,317.0,481.8276825396827,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,12,239.0,286.4429226190476,RF_FullFeatures,20260910T175101Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/inventory,1,383.0,365.7134226190478,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,6,287.0,323.96333134920644,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,12,231.0,218.15086093073603,RF_FullFeatures,20260910T175101Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/inventory,1,381.0,423.7375714285714,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,6,318.0,407.47396230158733,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,12,195.0,206.88446031746037,RF_FullFeatures,20260910T175101Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/inventory,1,335.0,411.12412500000005,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,6,267.0,387.97439682539675,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/inventory,12,224.0,198.31947005772005,RF_FullFeatures,20260910T175101Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/inventory,1,358.0,343.65041865079365,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,6,238.0,290.39341071428566,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/inventory,12,180.0,214.1589543650793,RF_FullFeatures,20260910T175101Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/inventory,1,317.0,329.87086507936516,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/inventory,6,182.0,291.0309940476191,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/inventory,12,213.0,229.3289523809524,RF_FullFeatures,20260910T175101Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/inventory,1,287.0,328.15260317460326,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/inventory,6,239.0,254.77259902597402,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/inventory,12,312.0,238.63489682539682,RF_FullFeatures,20260910T175101Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/inventory,1,318.0,308.8444761904763,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/inventory,6,231.0,222.59993235930742,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/inventory,12,285.0,266.0208968253968,RF_FullFeatures,20260910T175101Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/inventory,1,267.0,304.7972380952382,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/inventory,6,195.0,216.00054545454546,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/inventory,12,283.0,294.69146825396825,RF_FullFeatures,20260910T175101Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/inventory,1,238.0,264.5729503968254,RF_FullFeatures,20260910T175101Z,2026-08-01 21:00:00+00:00
